    1.60    0.00  0.10966E+01 -0.45657E-03 -0.24921E-16  0.19295E-17 -0.45657E-03  0.10000E+01 -0.14621E-16 -0.38586E-16 -0.24915E-16  0.14621E-16  0.10000E+01  0.27092E-03  0.19052E-17  0.38581E-16 -0.27092E-03  0.10000E+01
    1.70    0.00  0.10965E+01 -0.51543E-03  0.72855E-17  0.16911E-16 -0.51543E-03  0.10000E+01  0.17602E-16  0.65964E-17  0.72713E-17 -0.17600E-16  0.10000E+01  0.30585E-03  0.16916E-16 -0.65997E-17 -0.30585E-03  0.10000E+01
    1.80    0.00  0.10964E+01 -0.57786E-03  0.99404E-17 -0.17432E-16 -0.57786E-03  0.10000E+01  0.20088E-16 -0.30534E-17  0.99347E-17 -0.20081E-16  0.10000E+01  0.34290E-03 -0.17430E-16  0.30704E-17 -0.34290E-03  0.10000E+01
    1.90    0.00  0.10964E+01 -0.64386E-03  0.29845E-16  0.51577E-17 -0.64386E-03  0.10000E+01  0.44868E-16 -0.39796E-16  0.29815E-16 -0.44833E-16  0.10000E+01  0.38207E-03  0.51435E-17  0.39810E-16 -0.38207E-03  0.10000E+01
    2.00    0.00  0.10963E+01 -0.71343E-03 -0.21092E-16 -0.27806E-16 -0.71343E-03  0.10000E+01  0.14441E-17 -0.19834E-16 -0.21082E-16 -0.14508E-17  0.10000E+01  0.42336E-03 -0.27829E-16  0.19855E-16 -0.42336E-03  0.10000E+01
    2.10    0.00  0.10962E+01 -0.78657E-03  0.24015E-16 -0.10504E-16 -0.78657E-03  0.10000E+01 -0.71191E-17  0.47916E-17  0.24026E-16  0.71357E-17  0.10000E+01  0.46677E-03 -0.10489E-16 -0.47867E-17 -0.46677E-03  0.10000E+01
    2.20    0.00  0.10961E+01 -0.86328E-03  0.27483E-16  0.18246E-16 -0.86328E-03  0.10000E+01  0.25642E-16 -0.65704E-16  0.27452E-16 -0.25584E-16  0.10000E+01  0.51230E-03  0.18203E-16  0.65702E-16 -0.51230E-03  0.10000E+01
    2.30    0.00  0.10960E+01 -0.94357E-03 -0.96597E-17  0.19213E-16 -0.94357E-03  0.10000E+01 -0.21461E-16 -0.13696E-16 -0.96502E-17  0.21460E-16  0.10000E+01  0.55995E-03  0.19194E-16  0.13666E-16 -0.55995E-03  0.10000E+01
    2.40    0.00  0.10959E+01 -0.10274E-02 -0.11841E-16 -0.14752E-16 -0.10274E-02  0.10000E+01 -0.60955E-16 -0.35500E-17 -0.11769E-16  0.60945E-16  0.10000E+01  0.60973E-03 -0.14763E-16  0.35280E-17 -0.60973E-03  0.10000E+01
    2.50    0.00  0.10958E+01 -0.11148E-02  0.14381E-16 -0.47118E-16 -0.11148E-02  0.10000E+01 -0.32978E-16 -0.40276E-16  0.14449E-16  0.33021E-16  0.10000E+01  0.66162E-03 -0.47153E-16  0.40306E-16 -0.66162E-03  0.10000E+01
    2.60    0.00  0.10957E+01 -0.12058E-02 -0.22507E-17  0.30222E-16 -0.12058E-02  0.10000E+01  0.89455E-16 -0.24009E-16 -0.23802E-17 -0.89440E-16  0.10000E+01  0.71564E-03  0.30191E-16  0.24037E-16 -0.71564E-03  0.10000E+01
    2.70    0.00  0.10956E+01 -0.13004E-02 -0.17353E-16 -0.25522E-17 -0.13004E-02  0.10000E+01 -0.50708E-16  0.35295E-16 -0.17286E-16  0.50658E-16  0.10000E+01  0.77179E-03 -0.25196E-17 -0.35331E-16 -0.77179E-03  0.10000E+01
    2.80    0.00  0.10955E+01 -0.13986E-02  0.95271E-17 -0.19951E-16 -0.13986E-02  0.10000E+01  0.87296E-17  0.24449E-16  0.95315E-17 -0.87366E-17  0.10000E+01  0.83005E-03 -0.19909E-16 -0.24414E-16 -0.83005E-03  0.10000E+01
    2.90    0.00  0.10954E+01 -0.15003E-02  0.33425E-16 -0.35841E-17 -0.15003E-02  0.10000E+01 -0.44065E-16 -0.19603E-16  0.33494E-16  0.44132E-16  0.10000E+01  0.89044E-03 -0.35837E-17  0.19569E-16 -0.89044E-03  0.10000E+01
    3.00    0.00  0.10953E+01 -0.16056E-02 -0.55451E-17 -0.65053E-17 -0.16056E-02  0.10000E+01 -0.93788E-17  0.18445E-16 -0.55238E-17  0.93523E-17  0.10000E+01  0.95296E-03 -0.64809E-17 -0.18443E-16 -0.95296E-03  0.10000E+01
    3.10    0.00  0.10952E+01 -0.17144E-02  0.23238E-16  0.93614E-17 -0.17144E-02  0.10000E+01 -0.16588E-16  0.62489E-17  0.23256E-16  0.16622E-16  0.10000E+01  0.10176E-02  0.93958E-17 -0.62818E-17 -0.10176E-02  0.10000E+01
    3.20    0.00  0.10950E+01 -0.18269E-02  0.25178E-16  0.53337E-16 -0.18269E-02  0.10000E+01  0.19194E-16 -0.16404E-16  0.25085E-16 -0.19130E-16  0.10000E+01  0.10844E-02  0.53334E-16  0.16328E-16 -0.10844E-02  0.10000E+01
    3.30    0.00  0.10949E+01 -0.19429E-02  0.46287E-16  0.53706E-16 -0.19429E-02  0.10000E+01  0.48087E-16 -0.14923E-16  0.46131E-16 -0.47980E-16  0.10000E+01  0.11533E-02  0.53730E-16  0.14874E-16 -0.11533E-02  0.10000E+01
    3.40    0.00  0.10948E+01 -0.20625E-02  0.67491E-17 -0.26701E-16 -0.20625E-02  0.10000E+01  0.10741E-16  0.26126E-16  0.67596E-17 -0.10759E-16  0.10000E+01  0.12243E-02 -0.26639E-16 -0.26058E-16 -0.12243E-02  0.10000E+01
    3.50    0.00  0.10946E+01 -0.21856E-02  0.68163E-18  0.17901E-16 -0.21856E-02  0.10000E+01  0.53738E-17 -0.16474E-16  0.64670E-18 -0.53510E-17  0.10000E+01  0.12974E-02  0.17866E-16  0.16442E-16 -0.12974E-02  0.10000E+01
    3.60    0.00  0.10945E+01 -0.23124E-02  0.57793E-16 -0.61218E-16 -0.23124E-02  0.10000E+01 -0.44273E-17 -0.15357E-16  0.57887E-16  0.45822E-17  0.10000E+01  0.13727E-02 -0.61174E-16  0.15492E-16 -0.13727E-02  0.10000E+01
    3.70    0.00  0.10944E+01 -0.24427E-02  0.22532E-17  0.26545E-17 -0.24427E-02  0.10000E+01  0.15191E-16  0.85323E-18  0.22122E-17 -0.15187E-16  0.10000E+01  0.14501E-02  0.26598E-17 -0.83770E-18 -0.14501E-02  0.10000E+01
    3.80    0.00  0.10942E+01 -0.25766E-02  0.38883E-16 -0.90789E-17 -0.25766E-02  0.10000E+01  0.73025E-16 -0.36162E-16  0.38709E-16 -0.72870E-16  0.10000E+01  0.15297E-02 -0.91129E-17  0.36297E-16 -0.15297E-02  0.10000E+01
    3.90    0.00  0.10941E+01 -0.27141E-02  0.42089E-16 -0.81932E-17 -0.27141E-02  0.10000E+01 -0.33900E-16 -0.13264E-16  0.42195E-16  0.34035E-16  0.10000E+01  0.16113E-02 -0.81612E-17  0.13231E-16 -0.16113E-02  0.10000E+01
    4.00    0.00  0.10939E+01 -0.28552E-02 -0.89089E-17 -0.59623E-17 -0.28552E-02  0.10000E+01  0.18985E-16 -0.36386E-16 -0.89528E-17 -0.18949E-16  0.99999E+00  0.16951E-02 -0.60814E-17  0.36435E-16 -0.16951E-02  0.99999E+00
    4.10    0.00  0.10937E+01 -0.29998E-02 -0.41249E-16  0.48642E-16 -0.29998E-02  0.10000E+01  0.17041E-16  0.28786E-16 -0.41387E-16 -0.17216E-16  0.99999E+00  0.17811E-02  0.48655E-16 -0.28901E-16 -0.17811E-02  0.99999E+00
    4.20    0.00  0.10936E+01 -0.31480E-02  0.19860E-17  0.72166E-17 -0.31480E-02  0.10000E+01 -0.12749E-16 -0.16268E-16  0.20127E-17  0.12786E-16  0.99999E+00  0.18691E-02  0.71692E-17  0.16221E-16 -0.18691E-02  0.99999E+00
    4.30    0.00  0.10934E+01 -0.32998E-02 -0.12174E-16  0.11034E-16 -0.32998E-02  0.10000E+01 -0.20054E-16 -0.16460E-16 -0.12129E-16  0.20046E-16  0.99999E+00  0.19593E-02  0.10956E-16  0.16384E-16 -0.19593E-02  0.99999E+00
    4.40    0.00  0.10932E+01 -0.34552E-02  0.11607E-16  0.21196E-16 -0.34552E-02  0.10000E+01 -0.18276E-16 -0.16196E-16  0.11627E-16  0.18349E-16  0.99999E+00  0.20517E-02  0.21164E-16  0.16085E-16 -0.20517E-02  0.99999E+00
    4.50    0.00  0.10931E+01 -0.36142E-02 -0.81814E-17  0.82652E-17 -0.36142E-02  0.10000E+01 -0.29492E-16  0.69194E-18 -0.80926E-17  0.29461E-16  0.99999E+00  0.21462E-02  0.82504E-17 -0.78505E-18 -0.21462E-02  0.99999E+00
    4.60    0.00  0.10929E+01 -0.37768E-02  0.46715E-16 -0.66850E-18 -0.37768E-02  0.10000E+01 -0.21462E-16  0.42445E-17  0.46797E-16  0.21629E-16  0.99999E+00  0.22428E-02 -0.54752E-18 -0.42906E-17 -0.22428E-02  0.99999E+00
    4.70    0.00  0.10927E+01 -0.39429E-02 -0.31932E-16 -0.11843E-17 -0.39429E-02  0.10000E+01 -0.16698E-16 -0.35084E-16 -0.31863E-16  0.16655E-16  0.99999E+00  0.23415E-02 -0.13973E-17  0.35050E-16 -0.23415E-02  0.99999E+00
    4.80    0.00  0.10925E+01 -0.41126E-02  0.68088E-16  0.48462E-16 -0.41126E-02  0.10000E+01  0.25013E-16 -0.99590E-17  0.67867E-16 -0.24709E-16  0.99999E+00  0.24424E-02  0.48587E-16  0.98202E-17 -0.24424E-02  0.99999E+00
    4.90    0.00  0.10923E+01 -0.42860E-02 -0.35140E-16  0.17904E-16 -0.42860E-02  0.10000E+01 -0.32803E-16 -0.22735E-16 -0.35045E-16  0.32710E-16  0.99999E+00  0.25455E-02  0.17718E-16  0.22575E-16 -0.25455E-02  0.99999E+00
    5.00    0.00  0.10921E+01 -0.44629E-02  0.41081E-19 -0.13242E-16 -0.44629E-02  0.10000E+01  0.14959E-16  0.74432E-17  0.93327E-20 -0.14979E-16  0.99999E+00  0.26506E-02 -0.13209E-16 -0.73445E-17 -0.26506E-02  0.99999E+00
    5.10    0.00  0.10919E+01 -0.46434E-02  0.19940E-16 -0.23672E-16 -0.46434E-02  0.10000E+01 -0.38804E-16 -0.32465E-16  0.20186E-16  0.38987E-16  0.99999E+00  0.27579E-02 -0.23768E-16  0.32468E-16 -0.27579E-02  0.99999E+00
    5.20    0.00  0.10917E+01 -0.48274E-02 -0.17938E-16  0.19541E-16 -0.48274E-02  0.10000E+01 -0.24231E-16 -0.37593E-16 -0.17877E-16  0.24252E-16  0.99998E+00  0.28674E-02  0.19308E-16  0.37430E-16 -0.28674E-02  0.99998E+00
    5.30    0.00  0.10915E+01 -0.50151E-02  0.25002E-16  0.35563E-16 -0.50151E-02  0.10000E+01  0.42646E-16 -0.50039E-16  0.24683E-16 -0.42372E-16  0.99998E+00  0.29790E-02  0.35387E-16  0.49988E-16 -0.29790E-02  0.99998E+00
    5.40    0.00  0.10913E+01 -0.52064E-02  0.33918E-16  0.16444E-16 -0.52064E-02  0.10000E+01  0.26729E-16 -0.49859E-16  0.33729E-16 -0.26399E-16  0.99998E+00  0.30928E-02  0.16289E-16  0.49856E-16 -0.30928E-02  0.99998E+00
    5.50    0.00  0.10911E+01 -0.54012E-02  0.72974E-17  0.46976E-16 -0.54012E-02  0.10000E+01 -0.38281E-16 -0.12931E-16  0.73537E-17  0.38361E-16  0.99998E+00  0.32087E-02  0.46930E-16  0.12555E-16 -0.32087E-02  0.99998E+00
    5.60    0.00  0.10909E+01 -0.55997E-02 -0.56538E-17 -0.26255E-16 -0.55997E-02  0.10000E+01 -0.56116E-17 -0.13184E-17 -0.55350E-17  0.55849E-17  0.99998E+00  0.33267E-02 -0.26281E-16  0.14468E-17 -0.33267E-02  0.99998E+00
    5.70    0.00  0.10906E+01 -0.58017E-02 -0.48033E-16  0.57523E-16 -0.58017E-02  0.10000E+01 -0.72379E-17  0.72430E-17 -0.48190E-16  0.69332E-17  0.99998E+00  0.34469E-02  0.57401E-16 -0.76009E-17 -0.34469E-02  0.99998E+00
    5.80    0.00  0.10904E+01 -0.60074E-02  0.21596E-16  0.18317E-16 -0.60074E-02  0.10000E+01  0.41977E-16 -0.42013E-16  0.21279E-16 -0.41698E-16  0.99998E+00  0.35692E-02  0.18141E-16  0.42053E-16 -0.35692E-02  0.99998E+00
    5.90    0.00  0.10902E+01 -0.62166E-02  0.64822E-16 -0.11089E-16 -0.62166E-02  0.10000E+01  0.72018E-16 -0.10203E-16  0.64416E-16 -0.71578E-16  0.99997E+00  0.36937E-02 -0.10915E-16  0.10537E-16 -0.36937E-02  0.99997E+00
    6.00    0.00  0.10899E+01 -0.64295E-02 -0.34754E-16 -0.17491E-17 -0.64295E-02  0.10000E+01 -0.71123E-16  0.35399E-16 -0.34291E-16  0.70765E-16  0.99997E+00  0.38204E-02 -0.16526E-17 -0.35660E-16 -0.38204E-02  0.99997E+00
    6.10    0.00  0.10897E+01 -0.66459E-02 -0.35416E-16  0.65825E-16 -0.66459E-02  0.10000E+01  0.23316E-16  0.27387E-16 -0.35832E-16 -0.23662E-16  0.99997E+00  0.39492E-02  0.65868E-16 -0.27731E-16 -0.39492E-02  0.99997E+00
    6.20    0.00  0.10895E+01 -0.68659E-02  0.27715E-16 -0.22361E-16 -0.68659E-02  0.10000E+01 -0.26383E-16 -0.45223E-16  0.27989E-16  0.26759E-16  0.99997E+00  0.40801E-02 -0.22558E-16  0.45269E-16 -0.40801E-02  0.99997E+00
    6.30    0.00  0.10892E+01 -0.70896E-02 -0.40712E-16 -0.58480E-17 -0.70896E-02  0.10000E+01 -0.37226E-16  0.40016E-16 -0.40425E-16  0.36770E-16  0.99997E+00  0.42132E-02 -0.57348E-17 -0.40131E-16 -0.42132E-02  0.99997E+00
    6.40    0.00  0.10890E+01 -0.73168E-02  0.53579E-16 -0.34893E-16 -0.73168E-02  0.10000E+01 -0.35933E-16 -0.95754E-17  0.53995E-16  0.36368E-16  0.99996E+00  0.43485E-02 -0.34730E-16  0.96729E-17 -0.43485E-02  0.99996E+00
    6.50    0.00  0.10887E+01 -0.75477E-02  0.11993E-16 -0.44300E-16 -0.75477E-02  0.10000E+01 -0.30679E-16 -0.38523E-16  0.12425E-16  0.30944E-16  0.99996E+00  0.44859E-02 -0.44537E-16  0.38721E-16 -0.44859E-02  0.99996E+00
    6.60    0.00  0.10884E+01 -0.77821E-02  0.56560E-17 -0.22618E-16 -0.77821E-02  0.10000E+01  0.17336E-16  0.23488E-16  0.56250E-17 -0.17400E-16  0.99996E+00  0.46255E-02 -0.22410E-16 -0.23232E-16 -0.46255E-02  0.99996E+00
    6.70    0.00  0.10882E+01 -0.80202E-02  0.37230E-16  0.12708E-17 -0.80202E-02  0.10000E+01 -0.61744E-16 -0.31428E-16  0.37721E-16  0.62194E-16  0.99996E+00  0.47673E-02  0.11986E-17  0.31122E-16 -0.47673E-02  0.99996E+00
    6.80    0.00  0.10879E+01 -0.82618E-02  0.12697E-16  0.29477E-16 -0.82618E-02  0.10000E+01 -0.70993E-17  0.16565E-16  0.12610E-16  0.71218E-17  0.99995E+00  0.49112E-02  0.29677E-16 -0.16845E-16 -0.49112E-02  0.99995E+00
    6.90    0.00  0.10876E+01 -0.85071E-02  0.92470E-17  0.39847E-17 -0.85071E-02  0.10000E+01 -0.14772E-16  0.38633E-16  0.93511E-17  0.14656E-16  0.99995E+00  0.50573E-02  0.43608E-17 -0.38743E-16 -0.50573E-02  0.99995E+00
    7.00    0.00  0.10874E+01 -0.87560E-02 -0.98879E-17 -0.29128E-16 -0.87560E-02  0.10000E+01 -0.34689E-17  0.48788E-16 -0.97084E-17  0.31298E-17  0.99995E+00  0.52055E-02 -0.28753E-16 -0.48551E-16 -0.52055E-02  0.99995E+00
    7.10    0.00  0.10871E+01 -0.90085E-02  0.10814E-16  0.50528E-16 -0.90085E-02  0.10000E+01 -0.64234E-17  0.75455E-17  0.10601E-16  0.64782E-17  0.99995E+00  0.53559E-02  0.50656E-16 -0.80358E-17 -0.53559E-02  0.99995E+00
    7.20    0.00  0.10868E+01 -0.92646E-02  0.31748E-16  0.24696E-16 -0.92646E-02  0.10000E+01 -0.14832E-16  0.11983E-16  0.31750E-16  0.15059E-16  0.99994E+00  0.55085E-02  0.24983E-16 -0.12296E-16 -0.55085E-02  0.99994E+00
    7.30    0.00  0.10865E+01 -0.95243E-02  0.54648E-17  0.22388E-16 -0.95243E-02  0.10000E+01 -0.45246E-16  0.11398E-16  0.57684E-17  0.45233E-16  0.99994E+00  0.56633E-02  0.22531E-16 -0.11868E-16 -0.56633E-02  0.99994E+00
    7.40    0.00  0.10862E+01 -0.97876E-02  0.82826E-17 -0.20736E-16 -0.97876E-02  0.10000E+01  0.47157E-17 -0.11310E-16  0.83581E-17 -0.45678E-17  0.99994E+00  0.58202E-02 -0.20800E-16  0.11541E-16 -0.58202E-02  0.99994E+00
    7.50    0.00  0.10859E+01 -0.10055E-01  0.42757E-16 -0.71898E-17 -0.10055E-01  0.10000E+01  0.42428E-16 -0.32485E-16  0.42376E-16 -0.41804E-16  0.99993E+00  0.59793E-02 -0.72635E-17  0.32810E-16 -0.59793E-02  0.99993E+00
    7.60    0.00  0.10857E+01 -0.10325E-01  0.22901E-16  0.41083E-16 -0.10325E-01  0.10000E+01 -0.16280E-16  0.79943E-17  0.22817E-16  0.16465E-16  0.99993E+00  0.61405E-02  0.41309E-16 -0.85202E-17 -0.61405E-02  0.99993E+00
    7.70    0.00  0.10854E+01 -0.10599E-01 -0.40327E-16  0.68545E-17 -0.10599E-01  0.10000E+01  0.17345E-16  0.25214E-16 -0.40557E-16 -0.17933E-16  0.99992E+00  0.63040E-02  0.68666E-17 -0.25176E-16 -0.63040E-02  0.99992E+00
    7.80    0.00  0.10850E+01 -0.10877E-01  0.25082E-16 -0.38411E-17 -0.10877E-01  0.10000E+01  0.12322E-16  0.12342E-16  0.24973E-16 -0.12129E-16  0.99992E+00  0.64696E-02 -0.35456E-17 -0.12222E-16 -0.64696E-02  0.99992E+00
    7.90    0.00  0.10847E+01 -0.11158E-01 -0.31221E-16  0.52594E-16 -0.11158E-01  0.10000E+01  0.40586E-16  0.31738E-16 -0.32027E-16 -0.41151E-16  0.99992E+00  0.66374E-02  0.52740E-16 -0.32054E-16 -0.66374E-02  0.99992E+00
    8.00    0.00  0.10844E+01 -0.11444E-01 -0.51230E-16 -0.57011E-17 -0.11444E-01  0.10000E+01  0.41757E-16  0.11925E-16 -0.51672E-16 -0.42426E-16  0.99991E+00  0.68074E-02 -0.59169E-17 -0.11572E-16 -0.68074E-02  0.99991E+00
    8.10    0.00  0.10841E+01 -0.11732E-01 -0.14825E-17  0.33045E-16 -0.11732E-01  0.10000E+01  0.99053E-17 -0.19649E-17 -0.18293E-17 -0.99121E-17  0.99991E+00  0.69795E-02  0.33012E-16  0.16465E-17 -0.69795E-02  0.99991E+00
    8.20    0.00  0.10838E+01 -0.12024E-01 -0.10880E-16  0.10816E-17 -0.12024E-01  0.10000E+01  0.30007E-17 -0.19955E-16 -0.10922E-16 -0.29890E-17  0.99990E+00  0.71539E-02  0.76358E-18  0.19966E-16 -0.71539E-02  0.99990E+00
    8.30    0.00  0.10835E+01 -0.12320E-01 -0.67946E-16 -0.46406E-16 -0.12320E-01  0.10000E+01 -0.76088E-17  0.66600E-17 -0.67516E-16  0.67273E-17  0.99990E+00  0.73304E-02 -0.46823E-16 -0.61382E-17 -0.73304E-02  0.99990E+00
    8.40    0.00  0.10831E+01 -0.12620E-01 -0.10793E-16  0.23044E-16 -0.12620E-01  0.10000E+01  0.28810E-16 -0.44182E-16 -0.11326E-16 -0.28618E-16  0.99989E+00  0.75091E-02  0.22404E-16  0.44111E-16 -0.75091E-02  0.99989E+00
    8.50    0.00  0.10828E+01 -0.12923E-01 -0.90153E-17 -0.23649E-17 -0.12923E-01  0.10000E+01 -0.11457E-16 -0.32861E-16 -0.88463E-17  0.11594E-16  0.99989E+00  0.76901E-02 -0.28579E-17  0.32806E-16 -0.76901E-02  0.99989E+00
    8.60    0.00  0.10825E+01 -0.13230E-01 -0.15108E-16 -0.23371E-18 -0.13230E-01  0.10000E+01 -0.39347E-16  0.37708E-16 -0.14591E-16  0.38852E-16  0.99988E+00  0.78732E-02  0.15030E-18 -0.38015E-16 -0.78732E-02  0.99988E+00
    8.70    0.00  0.10821E+01 -0.13540E-01  0.32400E-17 -0.17213E-16 -0.13540E-01  0.10000E+01 -0.30136E-16 -0.49440E-16  0.37924E-17  0.30582E-16  0.99988E+00  0.80584E-02 -0.17854E-16  0.49433E-16 -0.80584E-02  0.99988E+00
    8.80    0.00  0.10818E+01 -0.13854E-01  0.33109E-18 -0.40552E-17 -0.13854E-01  0.10000E+01  0.67016E-17  0.23917E-17  0.27143E-18 -0.67167E-17  0.99987E+00  0.82459E-02 -0.40204E-17 -0.22804E-17 -0.82459E-02  0.99987E+00
    8.90    0.00  0.10815E+01 -0.14172E-01 -0.83049E-17  0.42765E-17 -0.14172E-01  0.10000E+01  0.21865E-17  0.95701E-17 -0.83737E-17 -0.23856E-17  0.99986E+00  0.84356E-02  0.43421E-17 -0.96118E-17 -0.84356E-02  0.99986E+00
